Program,Year,Period,Week Ending,Geo Level,State,State ANSI,Ag District,Ag District Code,County,County ANSI,Zip Code,Region,watershed_code,Watershed,Commodity,Data Item,Domain,Domain Category,Value,CV (%)
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,BROCCOLI,"BROCCOLI - APPLICATIONS, MEASURED IN LB","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (CHLOROTHALONIL = 81901)","20,400",
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,BROCCOLI,"BROCCOLI - APPLICATIONS, MEASURED IN LB","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (COPPER HYDROXIDE = 23401)","2,800",
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,BROCCOLI,"BROCCOLI - APPLICATIONS, MEASURED IN LB","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (METALAXYL = 113501)","5,100",
,,,,,,,,,,,,,,,,,,1992 Total,"28,300",
SURVEY,1994,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,BROCCOLI,"BROCCOLI - APPLICATIONS, MEASURED IN LB","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (TOTAL)","47,500",
SURVEY,1998,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,BROCCOLI,"BROCCOLI - APPLICATIONS, MEASURED IN LB","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (TOTAL)","36,700",
SURVEY,2000,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,BROCCOLI,"BROCCOLI - APPLICATIONS, MEASURED IN LB","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (TOTAL)","25,900",
SURVEY,2006,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,BROCCOLI,"BROCCOLI - APPLICATIONS, MEASURED IN LB","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (TOTAL)","15,300",
SURVEY,2010,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,BROCCOLI,"BROCCOLI - APPLICATIONS, MEASURED IN LB","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (TOTAL)","40,700",
SURVEY,2014,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,BROCCOLI,"BROCCOLI - APPLICATIONS, MEASURED IN LB","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (TOTAL)","48,500",
SURVEY,2016,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,BROCCOLI,"BROCCOLI - APPLICATIONS, MEASURED IN LB","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (TOTAL)","37,400",
SURVEY,2018,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,BROCCOLI,"BROCCOLI - APPLICATIONS, MEASURED IN LB","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (TOTAL)","89,100",
SURVEY,2020,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,BROCCOLI,"BROCCOLI - APPLICATIONS, MEASURED IN LB","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (TOTAL)","59,900",
