Program,Year,Period,Week Ending,Geo Level,State,State ANSI,Ag District,Ag District Code,County,County ANSI,Zip Code,Region,watershed_code,Watershed,Commodity,Data Item,Domain,Domain Category,Value,CV (%)
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,BROCCOLI,"BROCCOLI - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (DCPA = 78701)","206,100",
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,BROCCOLI,"BROCCOLI - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (NAPROPAMIDE = 103001)","1,400",
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,BROCCOLI,"BROCCOLI - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (OXYFLUORFEN = 111601)",100,
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,BROCCOLI,"BROCCOLI - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (SETHOXYDIM = 121001)",100,
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,BROCCOLI,"BROCCOLI - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (TRIFLURALIN = 36101)","6,300",
,,,,,,,,,,,,,,,,,,1992 Total,"214,000",
SURVEY,1994,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,BROCCOLI,"BROCCOLI - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (TOTAL)","242,100",
SURVEY,1998,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,BROCCOLI,"BROCCOLI - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (TOTAL)","177,400",
SURVEY,2000,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,BROCCOLI,"BROCCOLI - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (TOTAL)","234,300",
SURVEY,2006,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,BROCCOLI,"BROCCOLI - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (TOTAL)","218,900",
SURVEY,2010,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,BROCCOLI,"BROCCOLI - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (TOTAL)","133,000",
SURVEY,2014,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,BROCCOLI,"BROCCOLI - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (TOTAL)","228,400",
SURVEY,2016,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,BROCCOLI,"BROCCOLI - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (TOTAL)","135,100",
SURVEY,2018,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,BROCCOLI,"BROCCOLI - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (TOTAL)","110,300",
SURVEY,2020,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,BROCCOLI,"BROCCOLI - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (TOTAL)","83,400",
