Program,Year,Period,Week Ending,Geo Level,State,State ANSI,Ag District,Ag District Code,County,County ANSI,Zip Code,Region,watershed_code,Watershed,Commodity,Data Item,Domain,Domain Category,Value,CV (%)
SURVEY,1996,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,"BROCCOLI - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,27.1,
SURVEY,1997,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,"BROCCOLI - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,28.5,
SURVEY,1998,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,"BROCCOLI - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,29.5,
SURVEY,1998,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,"BROCCOLI - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,30.2,
SURVEY,1999,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,"BROCCOLI - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,23.9,
SURVEY,1999,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,"BROCCOLI - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,24.1,
SURVEY,2000,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,"BROCCOLI - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,30.5,
SURVEY,2001,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,"BROCCOLI - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,25.9,
SURVEY,2002,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,"BROCCOLI - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,30.9,
SURVEY,2003,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,"BROCCOLI - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,31.6,
SURVEY,2004,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,"BROCCOLI - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,32.1,
SURVEY,2005,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,"BROCCOLI - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,28.5,
SURVEY,2006,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,"BROCCOLI - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,33.3,
SURVEY,2006,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,"BROCCOLI - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,33.3,
SURVEY,2007,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,"BROCCOLI - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,36.2,
SURVEY,2007,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,"BROCCOLI - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,36.2,
SURVEY,2008,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,"BROCCOLI - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,35.9,
SURVEY,2008,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,"BROCCOLI - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,35.9,
SURVEY,2009,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,"BROCCOLI - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,39.9,
SURVEY,2009,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,"BROCCOLI - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,39.9,
SURVEY,2010,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,"BROCCOLI - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,35.6,
SURVEY,2010,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,"BROCCOLI - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,37.7,
SURVEY,2011,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,"BROCCOLI - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,35.1,
SURVEY,2011,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,"BROCCOLI - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,35.2,
SURVEY,2012,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,"BROCCOLI - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,33.6,
SURVEY,2013,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,"BROCCOLI - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,42.8,
SURVEY,2014,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,"BROCCOLI - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,40,
SURVEY,2015,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,"BROCCOLI - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,48.4,
SURVEY,2016,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,"BROCCOLI - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,37.7,
SURVEY,2017,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,"BROCCOLI - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,45.4,
SURVEY,2018,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,"BROCCOLI - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,42.8,
SURVEY,2019,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,"BROCCOLI - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,51.3,
SURVEY,2020,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,"BROCCOLI - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,55.5,
SURVEY,2021,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,"BROCCOLI - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,52.2,
