Program,Year,Period,Week Ending,Geo Level,State,State ANSI,Ag District,Ag District Code,County,County ANSI,Zip Code,Region,watershed_code,Watershed,Commodity,Data Item,Domain,Domain Category,Value,CV (%)
SURVEY,2020,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CARROTS,"CARROTS - APPLICATIONS, MEASURED IN LB","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (TOTAL)","893,200",
SURVEY,2018,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CARROTS,"CARROTS - APPLICATIONS, MEASURED IN LB","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (TOTAL)","671,600",
SURVEY,1996,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CARROTS,"CARROTS - APPLICATIONS, MEASURED IN LB","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (TOTAL)","469,100",
SURVEY,1994,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CARROTS,"CARROTS - APPLICATIONS, MEASURED IN LB","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (TOTAL)","483,400",
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CARROTS,"CARROTS - APPLICATIONS, MEASURED IN LB","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (CHLOROTHALONIL = 81901)","115,900",
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CARROTS,"CARROTS - APPLICATIONS, MEASURED IN LB","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (COPPER HYDROXIDE = 23401)","28,100",
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CARROTS,"CARROTS - APPLICATIONS, MEASURED IN LB","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (IPRODIONE = 109801)","21,600",
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CARROTS,"CARROTS - APPLICATIONS, MEASURED IN LB","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (METALAXYL = 113501)","5,200",
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CARROTS,"CARROTS - APPLICATIONS, MEASURED IN LB","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (SULFUR = 77501)","510,500",
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CARROTS,"CARROTS - APPLICATIONS, MEASURED IN LB","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (TRIPHENYLTIN HYDROX. = 83601)","5,700",
,,,,,,,,,,,,,,,,,,1992 Total,"687,000",
