Program,Year,Period,Week Ending,Geo Level,State,State ANSI,Ag District,Ag District Code,County,County ANSI,Zip Code,Region,watershed_code,Watershed,Commodity,Data Item,Domain,Domain Category,Value,CV (%)
SURVEY,1998,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,CARROTS,"CARROTS, FRESH MARKET - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,12.2,
SURVEY,1999,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,CARROTS,"CARROTS, FRESH MARKET - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,16.8,
SURVEY,2000,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,CARROTS,"CARROTS, FRESH MARKET - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,13.1,
SURVEY,2001,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,CARROTS,"CARROTS, FRESH MARKET - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,17.1,
SURVEY,2002,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,CARROTS,"CARROTS, FRESH MARKET - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,19.1,
SURVEY,2003,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,CARROTS,"CARROTS, FRESH MARKET - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,19,
SURVEY,2004,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,CARROTS,"CARROTS, FRESH MARKET - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,20.3,
SURVEY,2005,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,CARROTS,"CARROTS, FRESH MARKET - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,21,
SURVEY,2006,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,CARROTS,"CARROTS, FRESH MARKET - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,20.6,
SURVEY,2007,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,CARROTS,"CARROTS, FRESH MARKET - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,22.1,
SURVEY,2008,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,CARROTS,"CARROTS, FRESH MARKET - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,24.5,
SURVEY,2009,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,CARROTS,"CARROTS, FRESH MARKET - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,25.2,
SURVEY,2010,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,CARROTS,"CARROTS, FRESH MARKET - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,26.2,
SURVEY,2011,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,CARROTS,"CARROTS, FRESH MARKET - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,33.1,
SURVEY,2016,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,CARROTS,"CARROTS - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,24.8,
SURVEY,2017,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,CARROTS,"CARROTS - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,22.5,
SURVEY,2018,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,CARROTS,"CARROTS - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,16,
SURVEY,2019,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,CARROTS,"CARROTS - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,23,
SURVEY,2020,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,CARROTS,"CARROTS - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,26.9,
SURVEY,2021,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,CARROTS,"CARROTS - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,26.3,
