Program,Year,Period,Week Ending,Geo Level,State,State ANSI,Ag District,Ag District Code,County,County ANSI,Zip Code,Region,watershed_code,Watershed,Commodity,Data Item,Domain,Domain Category,Value,CV (%)
SURVEY,1994,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (TOTAL)",13695000,
SURVEY,1995,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (TOTAL)",13457000,
SURVEY,1996,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (TOTAL)",14218000,
SURVEY,1997,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (TOTAL)",13570000,
SURVEY,1998,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (TOTAL)",12118000,
SURVEY,1999,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (TOTAL)",10115000,
SURVEY,2000,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (TOTAL)",9811000,
SURVEY,2001,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (TOTAL)",9004000,
SURVEY,2002,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (TOTAL)",3931000,
SURVEY,2003,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (TOTAL)",7465000,
SURVEY,2005,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (TOTAL)",4849000,
SURVEY,2010,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (TOTAL)",1631000,
SURVEY,2014,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (TOTAL)",1684000,
SURVEY,2016,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (TOTAL)",1922000,
SURVEY,2018,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (TOTAL)",2087000,
SURVEY,2021,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (TOTAL)",1099000,
,,,,,,,,,,,,,,,,,,,,
SURVEY,1993,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (CARBOFURAN = 90601)",1133000,
SURVEY,1993,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (CHLORPYRIFOS = 59101)",5584000,
SURVEY,1993,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (FONOFOS = 41701)",1876000,
SURVEY,1993,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (METHYL PARATHION = 53501)",635000,
SURVEY,1993,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (PERMETHRIN = 109701)",155000,
SURVEY,1993,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (PHORATE = 57201)",1448000,
SURVEY,1993,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (TEFLUTHRIN = 128912)",246000,
SURVEY,1993,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (TERBUFOS = 105001)",5561000,
,,,,,,,,,,,,,,,,,,1993 Total,16638000,
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (BIFENTHRIN = 128825)",4000,
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (CARBOFURAN = 90601)",1648000,
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (CHLORPYRIFOS = 59101)",6247000,
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (DIMETHOATE = 35001)",74000,
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (ESFENVALERATE = 109303)",8000,
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (FONOFOS = 41701)",2044000,
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (METHYL PARATHION = 53501)",557000,
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (PERMETHRIN = 109701)",202000,
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (PHORATE = 57201)",990000,
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (TEFLUTHRIN = 128912)",187000,
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (TERBUFOS = 105001)",6309000,
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (TRIMETHACARB = 102401)",132000,
,,,,,,,,,,,,,,,,,,1992 Total,18402000,
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (BIFENTHRIN = 128825)",14000,
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (CARBOFURAN = 90601)",2278000,
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (CHLORPYRIFOS = 59101)",6716000,
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (DIAZINON = 57801)",116000,
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (DIMETHOATE = 35001)",78000,
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (ESFENVALERATE = 109303)",12000,
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (FLUCYTHRINATE = 118301)",6000,
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (FONOFOS = 41701)",2890000,
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (METHYL PARATHION = 53501)",812000,
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (PERMETHRIN = 109701)",207000,
