Program,Year,Period,Week Ending,Geo Level,State,State ANSI,Ag District,Ag District Code,County,County ANSI,Zip Code,Region,watershed_code,Watershed,Commodity,Data Item,Domain,Domain Category,Value,CV (%)
SURVEY,1998,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,BROCCOLI - ACRES PLANTED,TOTAL,NOT SPECIFIED,"133,500",
SURVEY,1999,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,BROCCOLI - ACRES PLANTED,TOTAL,NOT SPECIFIED,"148,000",
SURVEY,2000,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,BROCCOLI - ACRES PLANTED,TOTAL,NOT SPECIFIED,"144,500",
SURVEY,2001,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,BROCCOLI - ACRES PLANTED,TOTAL,NOT SPECIFIED,"133,100",
SURVEY,2002,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,BROCCOLI - ACRES PLANTED,TOTAL,NOT SPECIFIED,"130,400",
SURVEY,2003,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,BROCCOLI - ACRES PLANTED,TOTAL,NOT SPECIFIED,"129,100",
SURVEY,2004,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,BROCCOLI - ACRES PLANTED,TOTAL,NOT SPECIFIED,"128,900",
SURVEY,2005,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,BROCCOLI - ACRES PLANTED,TOTAL,NOT SPECIFIED,"129,000",
SURVEY,2006,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,BROCCOLI - ACRES PLANTED,TOTAL,NOT SPECIFIED,"132,000",
SURVEY,2007,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,BROCCOLI - ACRES PLANTED,TOTAL,NOT SPECIFIED,"131,000",
SURVEY,2008,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,BROCCOLI - ACRES PLANTED,TOTAL,NOT SPECIFIED,"128,000",
SURVEY,2009,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,BROCCOLI - ACRES PLANTED,TOTAL,NOT SPECIFIED,"127,000",
SURVEY,2010,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,BROCCOLI - ACRES PLANTED,TOTAL,NOT SPECIFIED,"132,300",
SURVEY,2011,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,BROCCOLI - ACRES PLANTED,TOTAL,NOT SPECIFIED,"125,300",
SURVEY,2012,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,BROCCOLI - ACRES PLANTED,TOTAL,NOT SPECIFIED,"128,500",
SURVEY,2013,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,BROCCOLI - ACRES PLANTED,TOTAL,NOT SPECIFIED,"133,600",
SURVEY,2014,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,BROCCOLI - ACRES PLANTED,TOTAL,NOT SPECIFIED,"128,400",
SURVEY,2015,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,BROCCOLI - ACRES PLANTED,TOTAL,NOT SPECIFIED,"126,400",
SURVEY,2016,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,BROCCOLI - ACRES PLANTED,TOTAL,NOT SPECIFIED,"132,300",
SURVEY,2017,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,BROCCOLI - ACRES PLANTED,TOTAL,NOT SPECIFIED,"129,600",
SURVEY,2018,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,BROCCOLI - ACRES PLANTED,TOTAL,NOT SPECIFIED,"114,900",
SURVEY,2019,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,BROCCOLI - ACRES PLANTED,TOTAL,NOT SPECIFIED,"105,300",
SURVEY,2020,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,BROCCOLI - ACRES PLANTED,TOTAL,NOT SPECIFIED,"100,900",
SURVEY,2021,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,BROCCOLI,BROCCOLI - ACRES PLANTED,TOTAL,NOT SPECIFIED,"106,200",
