Program,Year,Period,Week Ending,Geo Level,State,State ANSI,Ag District,Ag District Code,County,County ANSI,Zip Code,Region,watershed_code,Watershed,Commodity,Data Item,Domain,Domain Category,Value,CV (%)
SURVEY,1990,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,CORN,CORN - ACRES PLANTED,TOTAL,NOT SPECIFIED,74166000,
SURVEY,1991,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,CORN,CORN - ACRES PLANTED,TOTAL,NOT SPECIFIED,75957000,
SURVEY,1992,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,CORN,CORN - ACRES PLANTED,TOTAL,NOT SPECIFIED,79311000,
SURVEY,1993,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,CORN,CORN - ACRES PLANTED,TOTAL,NOT SPECIFIED,73239000,
SURVEY,1994,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,CORN,CORN - ACRES PLANTED,TOTAL,NOT SPECIFIED,78921000,
SURVEY,1995,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,CORN,CORN - ACRES PLANTED,TOTAL,NOT SPECIFIED,71479000,
SURVEY,1996,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,CORN,CORN - ACRES PLANTED,TOTAL,NOT SPECIFIED,79229000,
SURVEY,1997,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,CORN,CORN - ACRES PLANTED,TOTAL,NOT SPECIFIED,79537000,
SURVEY,1998,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,CORN,CORN - ACRES PLANTED,TOTAL,NOT SPECIFIED,80165000,
SURVEY,1999,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,CORN,CORN - ACRES PLANTED,TOTAL,NOT SPECIFIED,77386000,
SURVEY,2000,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,CORN,CORN - ACRES PLANTED,TOTAL,NOT SPECIFIED,79551000,
SURVEY,2001,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,CORN,CORN - ACRES PLANTED,TOTAL,NOT SPECIFIED,75702000,
SURVEY,2002,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,CORN,CORN - ACRES PLANTED,TOTAL,NOT SPECIFIED,78894000,
SURVEY,2003,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,CORN,CORN - ACRES PLANTED,TOTAL,NOT SPECIFIED,78603000,
SURVEY,2004,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,CORN,CORN - ACRES PLANTED,TOTAL,NOT SPECIFIED,80929000,
SURVEY,2005,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,CORN,CORN - ACRES PLANTED,TOTAL,NOT SPECIFIED,81779000,
SURVEY,2006,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,CORN,CORN - ACRES PLANTED,TOTAL,NOT SPECIFIED,78327000,
SURVEY,2007,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,CORN,CORN - ACRES PLANTED,TOTAL,NOT SPECIFIED,93527000,
SURVEY,2008,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,CORN,CORN - ACRES PLANTED,TOTAL,NOT SPECIFIED,85982000,
SURVEY,2009,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,CORN,CORN - ACRES PLANTED,TOTAL,NOT SPECIFIED,86382000,
SURVEY,2010,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,CORN,CORN - ACRES PLANTED,TOTAL,NOT SPECIFIED,88192000,
SURVEY,2011,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,CORN,CORN - ACRES PLANTED,TOTAL,NOT SPECIFIED,91936000,
SURVEY,2012,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,CORN,CORN - ACRES PLANTED,TOTAL,NOT SPECIFIED,97291000,
SURVEY,2013,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,CORN,CORN - ACRES PLANTED,TOTAL,NOT SPECIFIED,95365000,
SURVEY,2014,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,CORN,CORN - ACRES PLANTED,TOTAL,NOT SPECIFIED,90597000,
SURVEY,2015,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,CORN,CORN - ACRES PLANTED,TOTAL,NOT SPECIFIED,88019000,
SURVEY,2016,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,CORN,CORN - ACRES PLANTED,TOTAL,NOT SPECIFIED,94004000,
SURVEY,2017,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,CORN,CORN - ACRES PLANTED,TOTAL,NOT SPECIFIED,90167000,
SURVEY,2018,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,CORN,CORN - ACRES PLANTED,TOTAL,NOT SPECIFIED,88871000,
SURVEY,2019,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,CORN,CORN - ACRES PLANTED,TOTAL,NOT SPECIFIED,89745000,
SURVEY,2020,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,CORN,CORN - ACRES PLANTED,TOTAL,NOT SPECIFIED,90652000,
SURVEY,2021,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,CORN,CORN - ACRES PLANTED,TOTAL,NOT SPECIFIED,93252000,
SURVEY,2022,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,CORN,CORN - ACRES PLANTED,TOTAL,NOT SPECIFIED,88608000,
