Program,Year,Period,Week Ending,Geo Level,State,State ANSI,Ag District,Ag District Code,County,County ANSI,Zip Code,Region,watershed_code,Watershed,Commodity,Data Item,Domain,Domain Category,Value,CV (%)
SURVEY,1990,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,INSECTICIDES,"INSECTICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,56.4,
SURVEY,1991,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,INSECTICIDES,"INSECTICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,59.9,
SURVEY,1992,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,INSECTICIDES,"INSECTICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,62,
SURVEY,1993,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,INSECTICIDES,"INSECTICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,67.6,
SURVEY,1994,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,INSECTICIDES,"INSECTICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,69.6,
SURVEY,1995,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,INSECTICIDES,"INSECTICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,71.7,
SURVEY,1996,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,INSECTICIDES,"INSECTICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,74.5,
SURVEY,1997,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,INSECTICIDES,"INSECTICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,77.6,
SURVEY,1998,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,INSECTICIDES,"INSECTICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,81.2,
SURVEY,1999,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,INSECTICIDES,"INSECTICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,83.6,
SURVEY,2000,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,INSECTICIDES,"INSECTICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,86.2,
SURVEY,2001,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,INSECTICIDES,"INSECTICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,85.5,
SURVEY,2002,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,INSECTICIDES,"INSECTICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,83.3,
SURVEY,2003,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,INSECTICIDES,"INSECTICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,87.1,
SURVEY,2004,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,INSECTICIDES,"INSECTICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,85.5,
SURVEY,2005,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,INSECTICIDES,"INSECTICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,85.6,
SURVEY,2006,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,INSECTICIDES,"INSECTICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,85.2,
SURVEY,2007,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,INSECTICIDES,"INSECTICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,88.1,
SURVEY,2008,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,INSECTICIDES,"INSECTICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,93.2,
SURVEY,2009,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,INSECTICIDES,"INSECTICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,95.7,
SURVEY,2010,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,INSECTICIDES,"INSECTICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,97,
SURVEY,2011,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,INSECTICIDES,"INSECTICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,100,
SURVEY,2012,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,INSECTICIDES,"INSECTICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,104.3,
SURVEY,2013,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,INSECTICIDES,"INSECTICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,111.1,
SURVEY,2014,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,INSECTICIDES,"INSECTICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,112.1,
SURVEY,2015,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,INSECTICIDES,"INSECTICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,107.2,
SURVEY,2016,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,INSECTICIDES,"INSECTICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,107.7,
SURVEY,2017,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,INSECTICIDES,"INSECTICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,103.1,
SURVEY,2018,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,INSECTICIDES,"INSECTICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,102.3,
SURVEY,2019,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,INSECTICIDES,"INSECTICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,92.2,
SURVEY,2020,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,INSECTICIDES,"INSECTICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,93.2,
SURVEY,2021,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,INSECTICIDES,"INSECTICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,98.7,
