Program,Year,Period,Week Ending,Geo Level,State,State ANSI,Ag District,Ag District Code,County,County ANSI,Zip Code,Region,watershed_code,Watershed,Commodity,Data Item,Domain,Domain Category,Value,CV (%)
SURVEY,2001,APR,,NATIONAL,US TOTAL,,,,,,,,0,,FUNGICIDES,"FUNGICIDES, CHLOROTHALONIL (BRAVO) 6#/GAL EC - PRICE PAID, MEASURED IN $ / GALLON",TOTAL,NOT SPECIFIED,56.1,
SURVEY,2002,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,FUNGICIDES,"FUNGICIDES, CHLOROTHALONIL (BRAVO) 6#/GAL EC - PRICE PAID, MEASURED IN $ / GALLON",TOTAL,NOT SPECIFIED,49.7,
SURVEY,2003,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,FUNGICIDES,"FUNGICIDES, CHLOROTHALONIL (BRAVO) 6#/GAL EC - PRICE PAID, MEASURED IN $ / GALLON",TOTAL,NOT SPECIFIED,47.2,
SURVEY,2004,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,FUNGICIDES,"FUNGICIDES, CHLOROTHALONIL (BRAVO) 6#/GAL EC - PRICE PAID, MEASURED IN $ / GALLON",TOTAL,NOT SPECIFIED,47.4,
SURVEY,2005,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,FUNGICIDES,"FUNGICIDES, CHLOROTHALONIL (BRAVO) 6#/GAL EC - PRICE PAID, MEASURED IN $ / GALLON",TOTAL,NOT SPECIFIED,45.2,
SURVEY,2006,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,FUNGICIDES,"FUNGICIDES, CHLOROTHALONIL (BRAVO) 6#/GAL EC - PRICE PAID, MEASURED IN $ / GALLON",TOTAL,NOT SPECIFIED,46.7,
SURVEY,2007,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,FUNGICIDES,"FUNGICIDES, CHLOROTHALONIL (BRAVO) 6#/GAL EC - PRICE PAID, MEASURED IN $ / GALLON",TOTAL,NOT SPECIFIED,47,
SURVEY,2008,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,FUNGICIDES,"FUNGICIDES, CHLOROTHALONIL (BRAVO) 6#/GAL EC - PRICE PAID, MEASURED IN $ / GALLON",TOTAL,NOT SPECIFIED,48.2,
SURVEY,2009,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,FUNGICIDES,"FUNGICIDES, CHLOROTHALONIL (BRAVO) 6#/GAL EC - PRICE PAID, MEASURED IN $ / GALLON",TOTAL,NOT SPECIFIED,59.8,
SURVEY,2010,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,FUNGICIDES,"FUNGICIDES, CHLOROTHALONIL (BRAVO) 6#/GAL EC - PRICE PAID, MEASURED IN $ / GALLON",TOTAL,NOT SPECIFIED,50,
SURVEY,2011,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,FUNGICIDES,"FUNGICIDES, CHLOROTHALONIL (BRAVO) 6#/GAL EC - PRICE PAID, MEASURED IN $ / GALLON",TOTAL,NOT SPECIFIED,40.8,
SURVEY,2012,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,FUNGICIDES,"FUNGICIDES, CHLOROTHALONIL (BRAVO) 6#/GAL EC - PRICE PAID, MEASURED IN $ / GALLON",TOTAL,NOT SPECIFIED,43.8,
SURVEY,2013,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,FUNGICIDES,"FUNGICIDES, CHLOROTHALONIL (BRAVO) 6#/GAL EC - PRICE PAID, MEASURED IN $ / GALLON",TOTAL,NOT SPECIFIED,45.3,
SURVEY,2014,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,FUNGICIDES,"FUNGICIDES, CHLOROTHALONIL (BRAVO) 6#/GAL EC - PRICE PAID, MEASURED IN $ / GALLON",TOTAL,NOT SPECIFIED,47.2,
