Program,Year,Period,Week Ending,Geo Level,State,State ANSI,Ag District,Ag District Code,County,County ANSI,Zip Code,Region,watershed_code,Watershed,Commodity,Data Item,Domain,Domain Category,Value,CV (%)
SURVEY,1990,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,HERBICIDES,"HERBICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,73.6,
SURVEY,1991,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,HERBICIDES,"HERBICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,77.6,
SURVEY,1992,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,HERBICIDES,"HERBICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,78.5,
SURVEY,1993,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,HERBICIDES,"HERBICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,81.6,
SURVEY,1994,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,HERBICIDES,"HERBICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,84.7,
SURVEY,1995,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,HERBICIDES,"HERBICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,87.4,
SURVEY,1996,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,HERBICIDES,"HERBICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,89.9,
SURVEY,1997,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,HERBICIDES,"HERBICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,89.9,
SURVEY,1998,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,HERBICIDES,"HERBICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,90.3,
SURVEY,1999,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,HERBICIDES,"HERBICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,87.2,
SURVEY,2000,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,HERBICIDES,"HERBICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,85,
SURVEY,2001,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,HERBICIDES,"HERBICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,85.8,
SURVEY,2002,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,HERBICIDES,"HERBICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,85.3,
SURVEY,2003,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,HERBICIDES,"HERBICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,86.2,
SURVEY,2004,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,HERBICIDES,"HERBICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,86.6,
SURVEY,2005,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,HERBICIDES,"HERBICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,89.1,
SURVEY,2006,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,HERBICIDES,"HERBICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,94.2,
SURVEY,2007,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,HERBICIDES,"HERBICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,93.4,
SURVEY,2008,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,HERBICIDES,"HERBICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,99.7,
SURVEY,2009,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,HERBICIDES,"HERBICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,108,
SURVEY,2010,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,HERBICIDES,"HERBICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,101.3,
