Program,Year,Period,Week Ending,Geo Level,State,State ANSI,Ag District,Ag District Code,County,County ANSI,Zip Code,Region,watershed_code,Watershed,Commodity,Data Item,Domain,Domain Category,Value,CV (%)
SURVEY,2001,APR,,NATIONAL,US TOTAL,,,,,,,,0,,INSECTICIDES,"INSECTICIDES, CYFLUTHRIN (BAYTHROID) 2#/GAL EC - PRICE PAID, MEASURED IN $ / GALLON",TOTAL,NOT SPECIFIED,493,
SURVEY,2002,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,INSECTICIDES,"INSECTICIDES, CYFLUTHRIN (BAYTHROID) 2#/GAL EC - PRICE PAID, MEASURED IN $ / GALLON",TOTAL,NOT SPECIFIED,397,
SURVEY,2003,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,INSECTICIDES,"INSECTICIDES, CYFLUTHRIN (BAYTHROID) 2#/GAL EC - PRICE PAID, MEASURED IN $ / GALLON",TOTAL,NOT SPECIFIED,388,
SURVEY,2004,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,INSECTICIDES,"INSECTICIDES, CYFLUTHRIN (BAYTHROID) 2#/GAL EC - PRICE PAID, MEASURED IN $ / GALLON",TOTAL,NOT SPECIFIED,362,
SURVEY,2005,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,INSECTICIDES,"INSECTICIDES, CYFLUTHRIN (BAYTHROID) 2#/GAL EC - PRICE PAID, MEASURED IN $ / GALLON",TOTAL,NOT SPECIFIED,379,
SURVEY,2006,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,INSECTICIDES,"INSECTICIDES, CYFLUTHRIN (BAYTHROID) 2#/GAL EC - PRICE PAID, MEASURED IN $ / GALLON",TOTAL,NOT SPECIFIED,373,
SURVEY,2007,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,INSECTICIDES,"INSECTICIDES, CYFLUTHRIN (BAYTHROID) 2#/GAL EC - PRICE PAID, MEASURED IN $ / GALLON",TOTAL,NOT SPECIFIED,364,
SURVEY,2008,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,INSECTICIDES,"INSECTICIDES, CYFLUTHRIN (BAYTHROID) 2#/GAL EC - PRICE PAID, MEASURED IN $ / GALLON",TOTAL,NOT SPECIFIED,320,
SURVEY,2009,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,INSECTICIDES,"INSECTICIDES, CYFLUTHRIN (BAYTHROID) 2#/GAL EC - PRICE PAID, MEASURED IN $ / GALLON",TOTAL,NOT SPECIFIED,326,
SURVEY,2010,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,INSECTICIDES,"INSECTICIDES, CYFLUTHRIN (BAYTHROID) 2#/GAL EC - PRICE PAID, MEASURED IN $ / GALLON",TOTAL,NOT SPECIFIED,310,
SURVEY,2011,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,INSECTICIDES,"INSECTICIDES, CYFLUTHRIN (BAYTHROID) 2#/GAL EC - PRICE PAID, MEASURED IN $ / GALLON",TOTAL,NOT SPECIFIED,294,
SURVEY,2012,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,INSECTICIDES,"INSECTICIDES, CYFLUTHRIN (BAYTHROID) 2#/GAL EC - PRICE PAID, MEASURED IN $ / GALLON",TOTAL,NOT SPECIFIED,302,
SURVEY,2013,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,INSECTICIDES,"INSECTICIDES, CYFLUTHRIN (BAYTHROID) 2#/GAL EC - PRICE PAID, MEASURED IN $ / GALLON",TOTAL,NOT SPECIFIED,303,
SURVEY,2014,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,INSECTICIDES,"INSECTICIDES, CYFLUTHRIN (BAYTHROID) 2#/GAL EC - PRICE PAID, MEASURED IN $ / GALLON",TOTAL,NOT SPECIFIED,308,
