Program,Year,Period,Week Ending,Geo Level,State,State ANSI,Ag District,Ag District Code,County,County ANSI,Zip Code,Region,watershed_code,Watershed,Commodity,Data Item,Domain,Domain Category,Value,CV (%)
SURVEY,1990,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (ANILAZINE = 80811)","18,000",
SURVEY,1990,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (CHLOROTHALONIL = 81901)","375,000",
SURVEY,1990,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (COPPER HYDROXIDE = 23401)","93,000",
SURVEY,1990,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (IPRODIONE = 109801)","59,000",
SURVEY,1990,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (METALAXYL = 113501)","23,000",
SURVEY,1990,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (METIRAM = 14601)","62,000",
SURVEY,1990,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (PCNB = 56502)","10,000",
SURVEY,1990,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (SULFUR = 77501)","52,000",
SURVEY,1990,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (TRIPHENYLTIN HYDROX. = 83601)","27,000",
,,,,,,,,,,,,,,,,,,,"719,000",
