Program,Year,Period,Week Ending,Geo Level,State,State ANSI,Ag District,Ag District Code,County,County ANSI,Zip Code,Region,watershed_code,Watershed,Commodity,Data Item,Domain,Domain Category,Value,CV (%)
SURVEY,1990,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (DIALLATE = 78801)","1,000",
SURVEY,1990,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (DIQUAT DIBROMIDE = 32201)","93,000",
SURVEY,1990,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (EPTC = 41401)","1,073,000",
SURVEY,1990,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (GLYPHOSATE = 417300)","22,000",
SURVEY,1990,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (LINURON = 35506)","58,000",
SURVEY,1990,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (METOLACHLOR = 108801)","159,000",
SURVEY,1990,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (METRIBUZIN = 101101)","362,000",
SURVEY,1990,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (PARAQUAT = 61601)","4,000",
SURVEY,1990,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (PENDIMETHALIN = 108501)","135,000",
SURVEY,1990,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (SETHOXYDIM = 121001)","5,000",
SURVEY,1990,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (TRIFLURALIN = 36101)","40,000",
SURVEY,,,,,,,,,,,,,,,,,,,"1,952,000",
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (EPTC = 41401)","1,192,000",
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (GLYPHOSATE = 417300)","26,000",
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (LINURON = 35506)","53,000",
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (METOLACHLOR = 108801)","243,000",
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (METRIBUZIN = 101101)","321,000",
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (PENDIMETHALIN = 108501)","175,000",
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (SETHOXYDIM = 121001)","7,000",
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (TRIFLURALIN = 36101)","29,000",
SURVEY,,,,,,,,,,,,,,,,,,,"2,046,000",
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (EPTC = 41401)","929,000",
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (GLYPHOSATE = 417300)","18,000",
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (LINURON = 35506)","44,000",
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (METOLACHLOR = 108801)","204,000",
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (METRIBUZIN = 101101)","322,000",
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (PENDIMETHALIN = 108501)","159,000",
