Program,Year,Period,Week Ending,Geo Level,State,State ANSI,Ag District,Ag District Code,County,County ANSI,Zip Code,Region,watershed_code,Watershed,Commodity,Data Item,Domain,Domain Category,Value,CV (%)
SURVEY,1990,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,POTATOES,"POTATOES - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,6.08,
SURVEY,1991,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,POTATOES,"POTATOES - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,4.96,
SURVEY,1992,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,POTATOES,"POTATOES - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,5.52,
SURVEY,1993,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,POTATOES,"POTATOES - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,6.16,
SURVEY,1994,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,POTATOES,"POTATOES - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,5.56,
SURVEY,1995,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,POTATOES,"POTATOES - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,6.75,
SURVEY,1996,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,POTATOES,"POTATOES - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,4.91,
SURVEY,1997,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,POTATOES,"POTATOES - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,5.64,
SURVEY,1998,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,POTATOES,"POTATOES - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,5.56,
SURVEY,1999,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,POTATOES,"POTATOES - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,5.76,
SURVEY,2000,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,POTATOES,"POTATOES - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,5.08,
SURVEY,2001,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,POTATOES,"POTATOES - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,6.99,
