Program,Year,Period,Week Ending,Geo Level,State,State ANSI,Ag District,Ag District Code,County,County ANSI,Zip Code,Region,watershed_code,Watershed,Commodity,Data Item,Domain,Domain Category,Value,CV (%)
SURVEY,2020,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,EXPENSE TOTALS,"EXPENSE TOTALS, PRODUCTION - EXPENSE, MEASURED IN $",TOTAL,NOT SPECIFIED,"366,200,000,000",
SURVEY,2019,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,EXPENSE TOTALS,"EXPENSE TOTALS, PRODUCTION - EXPENSE, MEASURED IN $",TOTAL,NOT SPECIFIED,"357,800,000,000",
SURVEY,2018,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,EXPENSE TOTALS,"EXPENSE TOTALS, PRODUCTION - EXPENSE, MEASURED IN $",TOTAL,NOT SPECIFIED,"354,000,000,000",
SURVEY,2017,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,EXPENSE TOTALS,"EXPENSE TOTALS, PRODUCTION - EXPENSE, MEASURED IN $",TOTAL,NOT SPECIFIED,"357,800,000,000",
SURVEY,2016,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,EXPENSE TOTALS,"EXPENSE TOTALS, PRODUCTION - EXPENSE, MEASURED IN $",TOTAL,NOT SPECIFIED,"346,900,000,000",
SURVEY,2015,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,EXPENSE TOTALS,"EXPENSE TOTALS, PRODUCTION - EXPENSE, MEASURED IN $",TOTAL,NOT SPECIFIED,"362,800,000,000",
SURVEY,2014,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,EXPENSE TOTALS,"EXPENSE TOTALS, PRODUCTION - EXPENSE, MEASURED IN $",TOTAL,NOT SPECIFIED,"397,600,000,000",
SURVEY,2013,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,EXPENSE TOTALS,"EXPENSE TOTALS, PRODUCTION - EXPENSE, MEASURED IN $",TOTAL,NOT SPECIFIED,"367,270,000,000",
SURVEY,2012,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,EXPENSE TOTALS,"EXPENSE TOTALS, PRODUCTION - EXPENSE, MEASURED IN $",TOTAL,NOT SPECIFIED,"360,100,000,000",
SURVEY,2011,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,EXPENSE TOTALS,"EXPENSE TOTALS, PRODUCTION - EXPENSE, MEASURED IN $",TOTAL,NOT SPECIFIED,"318,650,000,000",
SURVEY,2010,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,EXPENSE TOTALS,"EXPENSE TOTALS, PRODUCTION - EXPENSE, MEASURED IN $",TOTAL,NOT SPECIFIED,"289,050,000,000",
